sample_id,group,apk_path,filename,sha256,size_bytes,case_id,profile_type,command_status,status,duration_seconds,total_duration_seconds,canonical_findings_count,findings_count,evidence_items_count,evidence_count,static_investigation_ran,static_investigation_termination_reason,static_investigation_failed_phase,static_investigation_tool_calls,llm_provider,llm_model,llm_hypotheses_count,llm_candidate_findings_count,llm_candidate_findings_with_evidence_count,fallback_from_model,fallback_to_model,fallback_reason,dynamic_status,dynamic_termination_reason,dynamic_install_success,dynamic_launch_success,dynamic_observations_count,dynamic_errors_count,api_discovery_enabled,api_discovery_mode,api_candidates_count,api_selected_candidates_count,api_probe_enabled,api_probe_mode,api_probe_requests_count,api_probe_findings_count,api_probe_errors_count,errors_count,warnings_count,log_path,fallback_model_used,notes
bb-001-acce5bc80c53,BB,samples/BB/Wolt Partner.apk,Wolt Partner.apk,acce5bc80c53e4c650700e609f7670fd55c753bf2cbd442af9fe5c3f7450fe76,240890002,deepseek-campaign-bb-001-acce5bc80c53-no-llm,static_no_llm,completed,completed,256.9490271840041,258.48,669,669,669,669,False,disabled,,0,,,0,0,0,,,,,,,,0,,,,,,,,,,,0,0,tfm-eval/deepseek-samples-campaign/logs/deepseek-campaign-bb-001-acce5bc80c53-no-llm.log,False,
bb-001-acce5bc80c53,BB,samples/BB/Wolt Partner.apk,Wolt Partner.apk,acce5bc80c53e4c650700e609f7670fd55c753bf2cbd442af9fe5c3f7450fe76,240890002,deepseek-campaign-bb-001-acce5bc80c53-full,static_deepseek_full,completed,completed,325.32663393300027,326.881,669,669,669,669,True,budget_exhausted,,20,deepseek,deepseek-chat,5,7,7,,,,,,,,0,,,,,,,,,,,0,0,tfm-eval/deepseek-samples-campaign/logs/deepseek-campaign-bb-001-acce5bc80c53-full.log,False,
bb-001-acce5bc80c53,BB,samples/BB/Wolt Partner.apk,Wolt Partner.apk,acce5bc80c53e4c650700e609f7670fd55c753bf2cbd442af9fe5c3f7450fe76,240890002,deepseek-campaign-bb-001-acce5bc80c53-dynamic,dynamic,failed,dynamic_failed,46.52530000200204,47.953,0,,0,,False,,,0,,,0,0,0,,,,dynamic_failed,install_failed,False,False,0,1,False,off,0,0,False,off,0,0,0,1,0,tfm-eval/deepseek-samples-campaign/logs/deepseek-campaign-bb-001-acce5bc80c53-dynamic.log,False,
bb-001-acce5bc80c53,BB,samples/BB/Wolt Partner.apk,Wolt Partner.apk,acce5bc80c53e4c650700e609f7670fd55c753bf2cbd442af9fe5c3f7450fe76,240890002,deepseek-campaign-bb-001-acce5bc80c53-dynamic-api-auto,dynamic_api_auto,failed,dynamic_failed,43.33971990800637,268.761,669,669,669,669,False,,,0,,,0,0,0,,,,dynamic_failed,install_failed,False,False,0,1,True,auto,1,1,False,off,0,0,0,1,0,tfm-eval/deepseek-samples-campaign/logs/deepseek-campaign-bb-001-acce5bc80c53-dynamic-api-auto.log,False,
mastg-001-3e6f6b538b82,MASTG,samples/MASTG/AndroGoat.apk,AndroGoat.apk,3e6f6b538b82874dd94c0d8cdadd69ba54d49b59d2c7eb055073892e8a4fc0e0,7100535,deepseek-campaign-mastg-001-3e6f6b538b82-no-llm,static_no_llm,completed,completed,23.767613845004234,24.904,63,63,63,63,False,disabled,,0,,,0,0,0,,,,,,,,0,,,,,,,,,,,0,0,tfm-eval/deepseek-samples-campaign/logs/deepseek-campaign-mastg-001-3e6f6b538b82-no-llm.log,False,
mastg-001-3e6f6b538b82,MASTG,samples/MASTG/AndroGoat.apk,AndroGoat.apk,3e6f6b538b82874dd94c0d8cdadd69ba54d49b59d2c7eb055073892e8a4fc0e0,7100535,deepseek-campaign-mastg-001-3e6f6b538b82-full,static_deepseek_full,completed,completed,72.95125972699316,74.282,63,63,63,63,True,budget_exhausted,,20,deepseek,deepseek-chat,2,2,2,,,,,,,,0,,,,,,,,,,,0,0,tfm-eval/deepseek-samples-campaign/logs/deepseek-campaign-mastg-001-3e6f6b538b82-full.log,False,
mastg-001-3e6f6b538b82,MASTG,samples/MASTG/AndroGoat.apk,AndroGoat.apk,3e6f6b538b82874dd94c0d8cdadd69ba54d49b59d2c7eb055073892e8a4fc0e0,7100535,deepseek-campaign-mastg-001-3e6f6b538b82-dynamic,dynamic,completed,dynamic_completed,44.517528508004034,45.66,0,,0,,False,,,0,,,0,0,0,,,,dynamic_completed,completed,True,True,9,0,False,off,0,0,False,off,0,0,0,0,1,tfm-eval/deepseek-samples-campaign/logs/deepseek-campaign-mastg-001-3e6f6b538b82-dynamic.log,False,
mastg-001-3e6f6b538b82,MASTG,samples/MASTG/AndroGoat.apk,AndroGoat.apk,3e6f6b538b82874dd94c0d8cdadd69ba54d49b59d2c7eb055073892e8a4fc0e0,7100535,deepseek-campaign-mastg-001-3e6f6b538b82-dynamic-api-auto,dynamic_api_auto,completed,dynamic_completed,195.95538954500807,222.605,63,63,63,63,False,,,0,,,0,0,0,,,,dynamic_completed,completed,True,True,271,0,True,auto,2,0,False,off,0,0,0,0,0,tfm-eval/deepseek-samples-campaign/logs/deepseek-campaign-mastg-001-3e6f6b538b82-dynamic-api-auto.log,False,
mastg-002-c307c7856b27,MASTG,samples/MASTG/BugBazaar_v1.2.1.apk,BugBazaar_v1.2.1.apk,c307c7856b270da40357006eaa763c06bcdc2913d0d0b0bab7e0b2ed564f5f4c,18627563,deepseek-campaign-mastg-002-c307c7856b27-no-llm,static_no_llm,completed,completed,34.35644151800079,35.473,357,357,357,357,False,disabled,,0,,,0,0,0,,,,,,,,0,,,,,,,,,,,0,0,tfm-eval/deepseek-samples-campaign/logs/deepseek-campaign-mastg-002-c307c7856b27-no-llm.log,False,
mastg-002-c307c7856b27,MASTG,samples/MASTG/BugBazaar_v1.2.1.apk,BugBazaar_v1.2.1.apk,c307c7856b270da40357006eaa763c06bcdc2913d0d0b0bab7e0b2ed564f5f4c,18627563,deepseek-campaign-mastg-002-c307c7856b27-full,static_deepseek_full,completed,completed,99.30474499499542,100.49,357,357,357,357,True,budget_exhausted,,20,deepseek,deepseek-chat,1,2,2,,,,,,,,0,,,,,,,,,,,0,0,tfm-eval/deepseek-samples-campaign/logs/deepseek-campaign-mastg-002-c307c7856b27-full.log,False,
mastg-002-c307c7856b27,MASTG,samples/MASTG/BugBazaar_v1.2.1.apk,BugBazaar_v1.2.1.apk,c307c7856b270da40357006eaa763c06bcdc2913d0d0b0bab7e0b2ed564f5f4c,18627563,deepseek-campaign-mastg-002-c307c7856b27-dynamic,dynamic,completed,dynamic_completed,43.72151882399339,44.821,0,,0,,False,,,0,,,0,0,0,,,,dynamic_completed,completed,True,True,8,0,False,off,0,0,False,off,0,0,0,0,1,tfm-eval/deepseek-samples-campaign/logs/deepseek-campaign-mastg-002-c307c7856b27-dynamic.log,False,
mastg-002-c307c7856b27,MASTG,samples/MASTG/BugBazaar_v1.2.1.apk,BugBazaar_v1.2.1.apk,c307c7856b270da40357006eaa763c06bcdc2913d0d0b0bab7e0b2ed564f5f4c,18627563,deepseek-campaign-mastg-002-c307c7856b27-dynamic-api-auto,dynamic_api_auto,completed,dynamic_completed,539.0138623219973,577.749,357,357,357,357,False,,,0,,,0,0,0,,,,dynamic_completed,completed,True,True,749,0,True,auto,4,2,False,off,0,0,0,0,0,tfm-eval/deepseek-samples-campaign/logs/deepseek-campaign-mastg-002-c307c7856b27-dynamic-api-auto.log,False,
